id,rating
1702,1.646801
1703,3.2119975
1704,3.999318
1705,2.4586093
1706,2.1683095
1707,1.7406133
1708,1.4321911
1709,1.6890934
1710,2.1539555
1711,1.6589415
1712,2.423586
1713,2.091474
1714,2.3133607
1715,2.053801
1716,2.452201
1717,2.4182796
1718,1.9445627
1719,1.7915905
1720,2.601701
1721,1.9929488
1722,2.0730116
1723,2.828771
1724,2.6826618
1725,1.8142574
1726,2.172841
1727,1.8093367
1728,2.0467834
1729,1.8251832
1730,2.0874543
1731,2.10259
1732,1.7468836
1733,1.8819932
1734,2.2956433
1735,2.6149209
1736,2.3591719
1737,1.8735735
1738,2.5624917
1739,3.0874043
1740,2.056317
1741,2.3671992
1742,2.564005
1743,2.8699079
1744,2.9175107
1745,1.8107525
1746,2.3419366
1747,1.254483
1748,1.8242593
1749,1.7757351
1750,1.5659873
1751,2.378094
1752,2.2475648
1753,2.6961958
1754,3.5143807
1755,1.5748563
1756,2.128732
1757,1.9897311
1758,1.9438864
1759,4.5781193
1760,2.12145
1761,2.4754055
1762,2.191145
1763,2.1884036
1764,2.7793615
1765,1.8585095
1766,1.8667381
1767,1.7556593
1768,2.923006
1769,2.3746746
1770,1.0224544
1771,1.2692242
1772,2.5620866
1773,2.6092324
1774,2.4722934
1775,2.8770638
1776,3.8853934
1777,1.0936704
1778,2.311472
1779,2.2340612
1780,1.8300519
1781,2.1394682
1782,1.9505947
1783,2.2423182
1784,1.6211796
1785,1.9050436
1786,2.0202181
1787,1.4025657
1788,1.5297613
1789,2.5709333
1790,2.748909
1791,2.7886806
1792,4.2587976
1793,2.2252767
1794,2.1860662
1795,2.4859767
1796,2.032327
1797,1.6711774
1798,1.9842893
1799,3.470391
1800,1.9268396
1801,2.5135953
1802,2.9274175
1803,2.0118477
1804,2.3505747
1805,1.7418392
1806,2.1619325
1807,1.7079463
1808,1.4228032
1809,1.9427171
1810,1.8934078
1811,1.583106
1812,1.2408038
1813,1.3199849
1814,3.3175795
1815,1.2605954
1816,2.5034246
1817,2.3469682
1818,3.361557
1819,2.6018069
1820,2.6028771
1821,3.007559
1822,1.8213156
1823,1.5729158
1824,2.5358963
1825,1.4872913
1826,2.6491168
1827,1.8848852
1828,1.7545614
1829,1.9360076
1830,1.4124124
1831,1.9154345
1832,2.38456
1833,1.9059973
1834,2.7683616
1835,1.2518446
1836,2.1273093
1837,2.888523
1838,2.2165487
1839,1.7974107
1840,2.2117743
1841,2.0522628
1842,2.1810822
1843,1.6674159
1844,1.890574
1845,2.0850873
1846,1.980761
1847,2.4103446
1848,2.3949468
1849,1.7393835
1850,1.6009468
1851,1.783401
1852,1.6209561
1853,1.2158141
1854,4.2041783
1855,1.9112728
1856,2.6650653
1857,1.8978255
1858,2.5158038
1859,4.580657
1860,1.875665
1861,1.9283463
1862,1.9676061
1863,1.5460776
1864,1.9565496
1865,1.4742229
1866,1.6542424
1867,1.2093034
1868,1.9610527
1869,2.2854838
1870,1.9799373
1871,1.3000255
1872,2.4951618
1873,2.4161766
1874,2.8803067
1875,2.079292
1876,2.2784398
1877,1.7955005
1878,2.7259965
1879,2.0933957
1880,3.062469
1881,2.8012567
1882,1.2957587
1883,1.1876171
1884,2.0864944
1885,1.699785
1886,2.3166761
1887,2.9105716
1888,3.2930827
1889,2.4265642
1890,1.5871588
1891,2.272315
1892,1.8403977
1893,1.9699562
1894,1.6351721
1895,1.8268777
1896,2.3573258
1897,2.3860297
1898,2.270994
1899,2.4841702
1900,2.5742881
1901,2.9925337
1902,2.277908
1903,2.2874823
1904,2.0577939
1905,1.3078389
1906,1.8714005
1907,3.428308
1908,3.4745202
1909,2.6489708
1910,2.9867325
1911,2.2952785
1912,1.9431362
1913,1.2063128
1914,2.7024384
1915,1.4862047
1916,2.7717984
1917,1.4578383
1918,1.8664228
1919,1.8140721
1920,2.5425985
1921,1.8468484
1922,1.4598722
1923,1.4243436
1924,2.6926675
1925,1.6205717
1926,1.9719645
1927,3.894115
1928,1.8807601
1929,1.3507216
1930,3.7519379
1931,2.735936
1932,3.4591115
1933,2.411663
1934,2.3497672
1935,2.0447168
1936,2.315498
1937,2.020035
1938,1.5985286
1939,1.125337
1940,2.8121614
1941,2.165055
1942,2.1444528
1943,1.3039246
1944,1.6520431
1945,1.8634953
1946,2.397466
1947,1.9420142
1948,1.8855149
1949,2.9535613
1950,2.0583036
1951,2.7131104
1952,2.2810109
1953,2.9324822
1954,2.2461998
1955,3.1128306
1956,1.139764
1957,2.1287296
1958,2.2974532
1959,1.5224563
1960,2.7508192
1961,1.5567982
1962,2.2322633
1963,1.693513
1964,2.5222447
1965,2.0978813
1966,2.5503545
1967,2.1419883
1968,2.8827195
1969,2.6792452
1970,2.0509105
1971,2.4968126
1972,2.127605
1973,1.852232
1974,1.5867298
1975,1.687082
1976,2.9553277
1977,2.4368095
1978,1.1744311
1979,2.204265
1980,1.8748997
1981,3.0450788
1982,1.665012
1983,2.367335
1984,1.7641177
1985,2.6418805
1986,1.8984938
1987,2.0784273
1988,3.6457026
1989,1.970166
1990,2.2464137
1991,1.9440728
1992,2.1319802
1993,2.8893862
1994,1.7870833
1995,1.3902792
1996,2.1160767
1997,2.4463546
1998,3.9102213
1999,1.0425906
2000,2.943342
2001,3.3420305
2002,1.9066894
2003,3.8169467
2004,1.4781806
2005,1.2502017
2006,1.0
2007,2.0318172
2008,2.7320752
2009,1.8491855
2010,2.0981216
2011,2.0270662
2012,2.2538767
2013,1.515821
2014,2.5083995
2015,2.5320501
2016,1.7022582
2017,1.9965363
2018,1.7678581
2019,2.3196452
2020,1.9353162
2021,2.02431
2022,1.0
2023,2.0701017
2024,1.6994165
2025,2.4571378
2026,1.9684179
2027,2.2102654
2028,2.2119765
2029,1.7073262
2030,3.281014
2031,1.6348976
2032,2.4725792
2033,3.0422316
2034,2.8527565
2035,2.4389307
2036,1.726952
2037,1.6417842
2038,4.131533
2039,1.9540778
2040,2.835263
2041,2.1381955
2042,1.1527958
2043,1.2455531
2044,2.5155258
2045,2.3460171
2046,2.1556404
2047,2.8431377
2048,1.9769692
2049,2.3199446
2050,2.0602207
2051,2.4374645
2052,1.9243655
2053,2.1555789
2054,1.3603022
2055,2.988944
2056,3.3062067
2057,2.2466755
2058,2.274671
2059,1.9027195
2060,1.8470197
2061,2.2768714
2062,1.0873334
2063,2.0018146
2064,1.4604061
2065,2.655543
2066,1.5474443
2067,1.9761472
2068,2.539342
2069,1.3336707
2070,2.2799544
2071,2.4181387
2072,2.7431328
2073,1.6899363
2074,2.9408374
2075,1.3226607
2076,2.690394
2077,3.1441343
2078,1.8913014
2079,1.4857371
2080,1.7107784
2081,2.8874063
2082,1.6414945
2083,3.1159077
2084,2.6176524
2085,1.9177475
2086,1.8965377
2087,1.7607253
2088,2.0687096
2089,1.9571569
2090,2.2874026
2091,2.2380328
2092,1.4768071
2093,3.3397412
2094,2.230251
2095,2.5907178
2096,2.4714417
2097,2.2588549
2098,2.776739
2099,1.7910621
2100,2.6065238
2101,1.5577455
2102,2.1779733
2103,2.3008726
2104,1.8012304
2105,3.1144178
2106,2.0326087
2107,1.3528206
2108,4.0489063
2109,1.9915932
2110,2.3188052
2111,1.4635446
2112,1.99782
2113,2.6067445
2114,1.1807599
2115,1.691656
2116,1.8919936
2117,2.0119169
2118,1.711136
2119,2.4441862
2120,1.9459317
2121,2.5963204
2122,1.9918329
2123,2.444395
2124,2.318352
2125,2.3392684
2126,2.7075548
2127,2.0597823
2128,2.3524702
2129,3.3595877
2130,1.3177152
2131,2.0917537
2132,1.8849587
2133,2.3526664
2134,1.5838411
2135,1.7279553
2136,2.4348936
2137,1.5208113
2138,2.2166662
2139,1.8646683
2140,1.9647087
2141,1.5028647
2142,1.9032694
2143,2.170707
2144,1.0490769
2145,2.4856677
2146,1.3241009
2147,3.310937
2148,2.7770176
2149,2.4484866
2150,1.7705224
2151,2.8598762
2152,1.227312
2153,2.5289042
2154,2.1505673
2155,2.18571
2156,1.5360292
2157,2.7229595
2158,3.0990005
2159,1.8159742
2160,2.2710311
2161,2.162113
2162,1.9796543
2163,3.297151
2164,1.8971732
2165,1.6784426
2166,1.5867246
2167,2.0557818
2168,1.8881776
2169,1.5011353
2170,1.7347667
2171,1.8838747
2172,1.9905448
2173,2.5836494
2174,1.2848465
2175,1.7598414
2176,1.9255056
2177,2.4496033
2178,2.2807462
2179,2.0182915
2180,2.7943473
2181,2.4151735
2182,3.3782194
2183,1.7175494
2184,2.4242485
2185,2.0038052
2186,2.3081493
2187,1.0
2188,2.8586922
2189,1.9621081
2190,2.12985
2191,1.721273
2192,1.2337476
2193,1.7926525
2194,2.0212774
2195,2.3986952
2196,2.1710608
2197,4.7610793
2198,1.9121635
2199,2.1233313
2200,2.1662064
2201,2.3642092
2202,1.8108133
2203,1.9273473
2204,2.324093
2205,1.4193578
2206,1.6067731
2207,2.3983006
2208,2.2758892
2209,1.9925532
2210,1.7370414
2211,1.7990327
2212,1.7312939
2213,1.8986983
2214,1.9923561
2215,2.1682868
2216,2.8898373
2217,1.441258
2218,2.5484605
2219,2.2958186
2220,3.3809435
2221,1.326804
2222,1.7536826
2223,2.1013818
2224,2.2832808
2225,1.9039137
2226,1.9430667
2227,2.4017081
2228,4.106112
2229,1.7392855
2230,2.2146692
2231,1.8778164
2232,3.2208295
2233,1.2035902
2234,1.6452881
2235,2.3458743
2236,2.5370612
2237,2.9591827
2238,1.9533317
2239,2.269803
2240,3.1622782
2241,2.0914912
2242,2.1287148
2243,2.1039083
2244,1.8699632
2245,1.6528933
2246,2.0787222
2247,1.890967
2248,2.1911683
2249,1.5365942
2250,2.3675592
2251,2.2180562
2252,2.0290158
2253,2.568501
2254,2.3935852
2255,1.8545027
2256,3.2056437
2257,1.8205998
2258,1.0
2259,1.856163
2260,1.7013723
2261,2.997134
2262,2.8009315
2263,1.5161116
2264,2.0984988
2265,1.632694
2266,2.1913607
2267,1.7491779
2268,1.987458
2269,1.7965298
2270,2.403831
2271,1.9483774
2272,2.110904
2273,2.132194
2274,2.1018782
2275,4.2870007
2276,1.8735541
2277,2.4088025
2278,1.2468126
2279,2.91577
2280,1.3907722
2281,1.8635207
2282,2.028968
2283,2.2748744
2284,2.1290405
2285,2.482575
2286,3.496498
2287,2.3811014
2288,2.2701037
2289,2.2703428
2290,2.7054718
2291,1.9157261
2292,1.4034715
2293,2.0566673
2294,1.5923946
2295,1.8322395
2296,1.8120265
2297,3.3602962
2298,2.5714302
2299,2.873118
2300,2.1370442
2301,2.233156
2302,1.9546845
2303,1.0
2304,1.5286973
2305,1.8716812
2306,2.0982935
2307,1.9256619
2308,1.5673335
2309,2.715338
2310,1.4630225
2311,2.3805287
2312,1.258687
2313,2.0050943
2314,1.814636
2315,2.2475667
2316,1.9238923
2317,1.7571852
2318,2.3850186
2319,1.9296246
2320,1.4169738
2321,1.4034338
2322,3.125712
2323,2.4062812
2324,2.6176038
2325,2.6503239
2326,2.2058845
2327,1.0373294
2328,1.737847
2329,1.8672476
2330,2.2110543
2331,2.0837429
2332,1.7604998
2333,1.4750681
2334,2.907794
2335,1.9486858
2336,1.2349353
2337,2.9671974
2338,1.8625704
2339,2.3156888
2340,2.2037656
2341,2.7023077
2342,3.3477592
2343,1.3420107
2344,1.6672624
2345,1.9713991
2346,1.5079694
2347,2.013598
2348,2.2684379
2349,1.7200608
2350,1.8573171
2351,2.2616775
2352,1.6447915
2353,3.720182
2354,2.2811456
2355,2.0880787
2356,1.2165914
2357,2.7639074
2358,2.0188625
2359,2.2742689
2360,2.4552565
2361,1.2025387
2362,2.8064501
2363,1.7360268
2364,1.3679345
2365,3.4465659
2366,2.2636185
2367,1.7856534
2368,1.811377
2369,2.3020747
2370,3.3885994
2371,1.3999724
2372,2.094879
2373,1.9136255
2374,1.5933603
2375,1.9609759
2376,2.4307778
2377,2.0947547
2378,2.1152074
2379,1.8112818
2380,2.4056785
2381,3.2579174
2382,3.1616623
2383,2.6170204
2384,3.380346
2385,1.8720905
2386,2.4581416
2387,1.9678347
2388,2.0711398
2389,1.8687247
2390,1.7409489
2391,2.2991924
2392,2.0165422
2393,3.3713021
2394,2.3578277
2395,2.4004447
2396,2.052948
2397,1.5244477
2398,1.9214747
2399,2.288525
2400,2.2104733
2401,1.7510633
2402,2.2966294
2403,2.2381825
2404,1.6870444
2405,2.3778453
2406,2.6766677
2407,2.0813413
2408,2.2955873
2409,1.9720306
2410,1.5746856
2411,1.4143993
2412,2.591721
2413,1.7601426
2414,1.174289
2415,1.5179365
2416,1.7750106
2417,1.4468536
2418,3.1007762
2419,1.7771813
2420,2.382753
2421,2.439404
2422,1.588675
2423,1.3161359
2424,2.9517262
2425,2.2051861
2426,2.5335443
2427,2.4921463
2428,3.0211148
2429,2.1891086
2430,1.5547525
2431,2.0366132
2432,2.7577393
2433,2.6955361
2434,1.7462642
2435,1.6593065
2436,4.4088736
2437,2.7342227
2438,1.9332242
2439,1.9837062
2440,2.2307847
2441,2.2391326
2442,2.0608099
2443,3.4891267
2444,1.6346273
2445,1.843438
2446,2.9381602
2447,2.274778
2448,2.3651223
2449,3.0160964
2450,1.9241338
2451,1.631452
2452,1.6643198
2453,1.7905848
2454,2.105595
2455,3.7255158
2456,1.6427019
2457,2.0492847
2458,2.6075017
2459,2.033349
2460,1.8821023
2461,2.0060017
2462,1.9039867
2463,2.6848667
2464,2.32488
2465,1.1411846
2466,2.0488338
2467,1.5695477
2468,1.5406532
2469,1.5034788
2470,2.5238783
2471,2.0351722
2472,2.1479342
2473,1.9572713
2474,2.220669
2475,2.1939654
2476,2.3325064
2477,1.3500733
2478,1.8165785
2479,2.2179198
2480,2.475137
2481,1.9825779
2482,2.008663
2483,1.9207277
2484,1.2374377
2485,2.1053944
2486,3.100333
2487,1.7872086
2488,1.9209738
2489,2.1503215
2490,1.5203452
2491,2.048418
2492,2.6980398
2493,1.7281466
2494,2.8478155
2495,2.0554075
2496,2.287934
2497,2.9170291
2498,3.3967772
2499,1.8923988
2500,3.0587873
2501,1.871343
2502,1.9876927
2503,2.6643283
2504,1.5577097
2505,2.2325053
2506,1.2848043
2507,1.8872812
2508,2.0389955
2509,2.1752546
2510,1.930191
2511,2.3194509
2512,2.0375626
2513,2.0602279
2514,3.5716565
2515,2.2179801
2516,1.0904264
2517,3.0533876
2518,1.9775833
2519,4.797486
2520,2.274416
2521,2.6521773
2522,1.3871427
2523,3.4045382
2524,1.7309315
2525,1.7642394
2526,1.8283435
2527,2.6398559
2528,1.9438782
2529,1.7005663
2530,2.1473808
2531,1.4484324
2532,2.1188579
2533,4.2539406
2534,2.7522354
2535,2.320562
2536,2.2481575
2537,2.451339
2538,1.2819715
2539,2.3310483
2540,1.6046538
2541,1.6889955
2542,2.5120146
2543,2.2298176
2544,2.3190727
2545,1.8378825
2546,1.6786162
2547,2.2284102
2548,3.0335507
2549,4.145872
2550,2.4530785
2551,2.3721993
2552,1.3033085
2553,2.1893032
2554,2.3260565
2555,2.3770897
2556,1.3071353
2557,1.8678703
2558,1.9391506
2559,1.708367
2560,1.9188428
2561,2.7544389
2562,2.038212
2563,1.0
2564,1.832912
2565,2.097274
2566,2.132218
2567,1.0
2568,4.411995
2569,2.1738749
2570,2.276374
2571,2.498479
2572,3.2248318
2573,1.4799724
2574,1.8797219
2575,2.0596857
2576,1.746658
2577,1.9302124
2578,2.2952971
2579,1.9402016
2580,2.923351
2581,2.2578619
2582,2.057102
2583,1.0
2584,1.6451172
2585,2.0454142
2586,1.58934
2587,1.86201
2588,1.4316382
2589,1.2145542
2590,2.3779564
2591,1.4807847
2592,2.148007
2593,1.8570883
2594,1.4556296
2595,1.5267804
2596,1.6117088
2597,3.3465443
2598,2.507174
2599,3.2560885
2600,2.1597006
2601,1.5705891
2602,1.8825579
2603,2.123316
2604,3.1456463
2605,2.171318
2606,2.4282198
2607,1.6162236
2608,2.2177904
2609,2.012645
2610,2.1818933
2611,2.1733286
2612,1.757421
2613,2.8326094
2614,1.522381
2615,3.8583868
2616,3.129475
2617,2.270607
2618,2.0862732
2619,1.2603787
2620,2.1063485
2621,2.366884
2622,1.8316875
2623,2.1214223
2624,2.4093428
2625,2.902638
2626,3.375205
2627,3.348619
2628,2.667829
2629,2.3260813
2630,2.0825412
2631,2.5944989
2632,2.4706569
2633,2.7245998
2634,1.172259
2635,2.1263585
2636,2.114834
2637,1.9214944
2638,1.7370112
2639,3.9800138
2640,2.0237713
2641,2.3209434
2642,2.5290334
2643,1.0
2644,2.842905
2645,1.9302913
2646,1.3636367
2647,2.5370111
2648,2.3335602
2649,1.5393461
2650,1.1758242
2651,2.061412
2652,3.0888278
2653,2.3705225
2654,1.5357869
2655,1.7428502
2656,1.1136103
2657,1.7854435
2658,2.0565193
2659,1.6466571
2660,2.5505447
2661,1.8544408
2662,1.0
2663,2.348278
2664,2.2689204
2665,1.6402098
2666,3.558149
2667,2.1389184
2668,1.7845986
2669,3.139967
2670,2.2948735
2671,1.4746628
2672,1.3897142
2673,2.0034788
2674,2.0016696
2675,3.0765467
2676,1.7831064
2677,2.32135
2678,1.8325118
2679,1.8283823
2680,2.2946692
2681,1.549698
2682,2.0783494
2683,2.2595325
2684,1.035574
2685,1.6359339
2686,1.9970758
2687,1.6927087
2688,2.38614
2689,1.9390582
2690,2.3162441
2691,2.425992
2692,1.7632824
2693,3.9937508
2694,2.1584284
2695,1.2513189
2696,2.1624668
2697,2.0404768
2698,3.239553
2699,2.6538353
2700,2.433162
2701,3.5300913
2702,1.488203
2703,2.0943024
2704,3.2593431
2705,2.6339319
2706,1.9364783
2707,2.8524294
2708,1.6324428
2709,2.087816
2710,2.3746111
2711,1.6283104
2712,2.046716
2713,2.1582863
2714,2.1942673
2715,2.1273508
2716,2.06685
2717,2.08242
2718,1.9404889
2719,2.3937125
2720,2.463434
2721,1.9673127
2722,1.2462595
2723,1.8602505
2724,1.7932698
2725,1.7100716
2726,1.8706354
2727,1.9219909
2728,2.867496
2729,3.0951967
2730,3.209933
2731,1.2889447
2732,2.4368885
2733,1.6185862
2734,1.696723
2735,1.4113164
2736,1.9583215
2737,1.1788754
2738,2.2622864
2739,2.3332624
2740,2.1258132
2741,2.2064605
2742,1.0932603
2743,2.2240438
2744,1.562319
2745,2.3146088
2746,1.3551772
2747,2.2867224
2748,2.8298373
2749,1.7801106
2750,1.5925303
2751,3.1657832
2752,2.5455449
2753,1.2855649
2754,1.9038002
2755,2.0962362
2756,1.4957032
2757,3.7249653
2758,1.9300913
2759,2.1012523
2760,1.8921592
2761,2.4558473
2762,2.881073
2763,2.2773597
2764,2.1466506
2765,1.99283
2766,2.6409607
2767,1.8655145
2768,2.1648903
2769,1.643324
2770,2.3421373
2771,2.2116327
2772,1.4777005
2773,4.79688
2774,2.1474586
2775,1.4966898
2776,2.6369443
2777,1.7284597
2778,1.9234103
2779,2.6581047
2780,2.4596956
2781,2.1198037
2782,2.8285344
2783,1.9889314
2784,1.8288138
2785,2.384297
2786,2.3488865
2787,2.0724661
2788,2.158692
2789,2.0362434
2790,1.8147813
2791,3.8331428
2792,1.3302728
2793,2.2009547
2794,2.143818
2795,3.0024824
2796,2.1497617
2797,2.3044493
2798,2.3304095
2799,2.1542416
2800,1.8658674
2801,3.129547
2802,2.471665
2803,1.8677119
2804,1.9253848
2805,2.158587
2806,1.9491622
2807,1.704636
2808,3.6157644
2809,3.122854
2810,1.7046492
2811,3.569819
2812,2.1127517
2813,2.132512
2814,1.0
2815,2.295282
2816,2.538894
2817,1.6567001
2818,3.230095
2819,2.5444157
2820,2.22158
2821,2.3419776
2822,1.0517356
2823,3.5879483
2824,1.8969673
2825,1.9252688
2826,1.8504539
2827,1.7445974
2828,2.9758863
2829,3.5772173
2830,1.8923761
2831,2.2537298
2832,2.511664
2833,3.037198
2834,4.3705993
2835,2.0064642
2836,1.5903546
2837,2.331218
2838,1.7591286
2839,1.8841559
2840,1.3754444
2841,2.705918
2842,2.2493975
2843,2.040291
2844,1.8217177
2845,1.7102525
2846,1.7914808
2847,2.214093
2848,2.0434196
2849,2.4000525
2850,2.735376
2851,3.883
2852,2.4097366
2853,2.2573113
2854,2.3992734
2855,4.314926
2856,2.0653222
2857,2.3530514
2858,2.5996828
2859,2.055036
2860,2.2179184
2861,2.4086475
2862,1.8252212
2863,2.8812957
2864,2.6182523
2865,2.1688588
2866,2.108077
2867,1.8182175
2868,1.957488
2869,2.3793309
2870,1.1344091
2871,2.9248774
2872,1.5470288
2873,1.9323575
2874,1.1067507
2875,3.0388114
2876,1.434443
2877,1.7819192
2878,1.9280962
2879,2.7088115
2880,2.910299
2881,2.3602915
2882,2.671288
2883,4.2642894
2884,3.4067922
2885,1.71228
2886,2.4538383
2887,2.7673554
2888,2.0691493
2889,1.9242152
2890,2.3001318
2891,1.9195313
2892,1.4077227
2893,2.7169685
2894,1.1289172
2895,2.4458203
2896,2.3233993
2897,1.7968473
2898,1.9955012
2899,2.3030632
2900,2.0081997
2901,1.5463359
2902,3.4244566
2903,2.1325235
2904,2.3312457
2905,3.2719219
2906,1.7959852
2907,1.8083751
2908,1.2883966
2909,1.955754
2910,2.1941998
2911,1.6838218
2912,1.1702156
2913,1.6290219
2914,1.7982051
2915,1.8540161
2916,1.4376922
2917,1.7333547
2918,2.3598611
2919,1.703857
2920,1.8413624
2921,2.0854397
2922,2.3690708
2923,2.6102366
2924,1.7895043
2925,2.4229183
2926,1.5455736
2927,2.4637108
2928,2.971138
2929,1.75733
2930,2.4399438
2931,1.4349319
2932,1.304338
2933,3.8288236
2934,2.3572176
2935,1.83753
2936,1.5960674
2937,1.9958831
2938,2.1272862
2939,1.7629142
2940,2.099325
2941,3.6948159
2942,2.083883
2943,1.6219095
2944,1.9580033
2945,1.6028721
2946,2.4954674
2947,1.6619902
2948,1.8469377
2949,2.110789
2950,1.4535956
2951,1.6858064
2952,2.873344
2953,2.591957
2954,2.3995867
2955,1.486205
2956,2.5926564
2957,1.4218137
2958,2.704034
2959,2.2147248
2960,1.8079612
2961,1.3915462
2962,1.8106328
2963,1.981922
2964,1.817835
2965,2.5762527
2966,2.134543
2967,1.7430819
2968,1.4645536
2969,2.9363825
2970,1.747532
2971,2.429913
2972,3.2348773
2973,1.5571831
2974,2.1485023
2975,2.0370698
2976,1.1546082
2977,2.0544746
2978,3.0094094
2979,2.8172553
2980,1.5617263
2981,2.5624404
2982,1.6471194
2983,3.567883
2984,2.1610796
2985,2.2150352
2986,2.6299212
2987,2.5861626
2988,1.3779032
2989,1.8674053
2990,1.8022578
2991,1.8950646
2992,1.166948
2993,1.0743997
2994,1.8274529
2995,1.2035077
2996,2.4346306
2997,1.9592826
2998,2.1452427
2999,2.345201
3000,1.8239877
3001,2.5996516
3002,1.3837414
3003,2.0920937
3004,1.6522537
3005,1.5337274
3006,1.5390428
3007,1.8770279
3008,2.3279867
3009,2.1946404
3010,1.948686
3011,2.627762
3012,1.5213788
3013,1.8221694
3014,2.0463421
3015,3.6216416
3016,2.2160585
3017,1.720041
3018,1.9567488
3019,2.174287
3020,2.896781
3021,2.342038
3022,2.0061102
3023,2.4095533
3024,1.8225096
3025,2.3115284
3026,3.2587333
3027,2.3289354
3028,3.3355503
3029,1.2225261
3030,1.7559383
3031,1.8619839
3032,2.9721942
3033,2.3579826
3034,1.5893669
3035,1.927152
3036,2.2046037
3037,2.0480967
3038,2.3449893
3039,3.3675697
3040,1.4969386
3041,2.273117
3042,1.0998881
3043,1.166816
3044,1.787743
3045,2.0534866
3046,2.2230897
3047,2.7338006
3048,1.7831261
3049,2.9390466
3050,1.5162797
3051,1.9760725
3052,1.6857057
3053,2.2710023
3054,2.0586684
3055,1.9658233
3056,1.4269238
3057,2.4904213
3058,1.5806735
3059,1.9814603
3060,1.3374478
3061,1.4340925
3062,2.00511
3063,1.8644234
3064,1.8591081
3065,2.5493603
3066,3.0399652
3067,1.9570544
3068,1.8889229
3069,1.1788878
3070,2.4725647
3071,2.08865
3072,2.7150266
3073,2.166402
3074,2.2695053
3075,1.2625594
3076,1.4850869
3077,2.2432923
3078,2.2332582
3079,1.7969139
3080,1.7688056
3081,2.3437555
3082,2.9079354
3083,2.0851657
3084,1.8584739
3085,2.3809352
3086,3.0311136
3087,3.2326665
3088,3.7661433
3089,2.0467834
3090,2.0749984
3091,2.5861878
3092,1.849593
3093,1.8663783
3094,1.8098421
3095,1.9011724
3096,1.6636326
3097,2.6144085
3098,1.0
3099,1.9203944
3100,3.1018476
3101,1.7550396
3102,2.0065997
3103,1.6217357
3104,2.0633578
3105,1.7141373
3106,3.5630505
3107,1.9355079
3108,2.5086446
3109,2.5591679
3110,2.4330082
3111,3.2693717
3112,3.027772
3113,1.720964
3114,2.1672764
3115,1.721779
3116,1.3588223
3117,2.2944767
3118,1.6878328
3119,2.6739917
3120,2.3379314
3121,2.2902098
3122,2.043745
3123,1.5442924
3124,2.4968739
