id,rating
1710,2.4681795
1711,2.1219685
1712,2.8084881
1713,2.595801
1714,1.9093611
1715,2.5089238
1716,2.8268652
1717,4.2170744
1718,1.9956594
1719,2.1796663
1720,2.5049865
1721,2.0131245
1722,1.7769718
1723,3.119983
1724,2.4044204
1725,2.147152
1726,2.6360652
1727,3.726553
1728,2.0958848
1729,2.4517026
1730,3.0342352
1731,2.153844
1732,2.7243528
1733,1.8027365
1734,2.3368585
1735,2.3938172
1736,2.6199286
1737,2.1385844
1738,2.1504498
1739,2.666342
1740,2.2287743
1741,2.241166
1742,2.2341576
1743,4.496249
1744,2.9345415
1745,2.0572705
1746,2.8044116
1747,3.4524395
1748,1.4620111
1749,1.6477637
1750,1.6401839
1751,2.5484412
1752,2.1003168
1753,2.1909313
1754,3.485749
1755,3.0598428
1756,2.041221
1757,2.2827208
1758,2.40691
1759,4.822152
1760,3.1427732
1761,2.2838855
1762,2.9640882
1763,3.0660968
1764,3.0281823
1765,2.4601407
1766,1.8775578
1767,1.8268244
1768,3.0847762
1769,2.3408065
1770,3.2796078
1771,1.4853189
1772,2.4317374
1773,2.5173612
1774,2.1202588
1775,2.9562297
1776,4.299054
1777,1.6889453
1778,2.5573416
1779,2.3543756
1780,1.6381712
1781,2.410907
1782,1.8265326
1783,2.5698526
1784,1.6548865
1785,2.7993996
1786,2.3131287
1787,1.3730466
1788,2.28332
1789,2.226119
1790,3.3398542
1791,3.4036412
1792,4.1880584
1793,2.1765223
1794,2.1835017
1795,1.8551359
1796,2.2140477
1797,1.4160845
1798,1.9297941
1799,4.5387816
1800,2.5466344
1801,2.5172126
1802,2.5578418
1803,2.594787
1804,3.3135235
1805,2.084218
1806,2.6428945
1807,1.4019244
1808,1.5720372
1809,2.5948622
1810,2.1395612
1811,1.674813
1812,3.622464
1813,1.8923075
1814,2.2471786
1815,1.268374
1816,3.2177272
1817,1.8693423
1818,3.5062249
1819,2.9895995
1820,4.0765066
1821,3.2716024
1822,2.3273335
1823,1.7868562
1824,2.264061
1825,1.5007827
1826,3.1424868
1827,2.0297334
1828,1.6526759
1829,1.5573928
1830,1.4290719
1831,2.2394984
1832,3.0062118
1833,2.3370402
1834,3.8560169
1835,1.3723505
1836,2.624859
1837,2.761166
1838,2.172169
1839,3.511789
1840,2.2718446
1841,2.3393261
1842,2.3231099
1843,2.166725
1844,2.997449
1845,2.2998784
1846,1.8287764
1847,2.5636375
1848,3.2140048
1849,1.7025499
1850,1.2150624
1851,2.3846016
1852,1.8600101
1853,2.2409823
1854,4.379887
1855,1.7393076
1856,2.1546814
1857,3.1482944
1858,2.4505074
1859,3.2556498
1860,2.2511811
1861,2.252852
1862,2.3615324
1863,1.7939718
1864,2.154502
1865,1.5905368
1866,1.8355834
1867,2.2161264
1868,2.4471765
1869,2.6262143
1870,2.4866598
1871,1.5408788
1872,4.1485267
1873,2.3690467
1874,3.0927057
1875,2.7177408
1876,2.9316828
1877,2.327034
1878,3.2063906
1879,1.9628644
1880,3.298022
1881,3.8681107
1882,2.6402218
1883,1.4068694
1884,3.8026927
1885,1.6695371
1886,3.2121646
1887,3.0374517
1888,2.1398466
1889,2.3152812
1890,2.909047
1891,2.3964949
1892,2.8082988
1893,2.8666189
1894,1.7775402
1895,1.980612
1896,2.107596
1897,2.3381665
1898,2.6469452
1899,4.0461426
1900,2.5671222
1901,2.9743707
1902,2.3110552
1903,2.9118469
1904,2.0305336
1905,1.8087101
1906,2.5746622
1907,2.7739618
1908,3.527533
1909,2.8192115
1910,2.0638144
1911,2.1648638
1912,2.3637373
1913,1.7895939
1914,2.5263503
1915,1.6765296
1916,3.2452717
1917,2.004928
1918,2.0913758
1919,2.2493296
1920,2.633849
1921,2.0812478
1922,1.9092906
1923,2.047478
1924,2.7617636
1925,2.1732533
1926,2.3181255
1927,4.5838146
1928,2.1191514
1929,1.4550288
1930,4.61899
1931,2.5516665
1932,2.9790013
1933,2.3013444
1934,2.1919243
1935,2.1795347
1936,2.2742324
1937,2.119258
1938,2.1393013
1939,1.1857464
1940,2.6311114
1941,2.2595825
1942,2.6729972
1943,1.6092439
1944,1.7322094
1945,2.7539742
1946,2.2046955
1947,2.2990184
1948,2.4469526
1949,3.4501553
1950,3.5316255
1951,3.1891959
1952,2.297828
1953,2.7712846
1954,1.9340262
1955,3.1151528
1956,2.9585025
1957,2.072766
1958,2.2908843
1959,1.666101
1960,3.1114798
1961,2.0111823
1962,3.1615455
1963,1.8095868
1964,2.239368
1965,2.1599662
1966,2.1824553
1967,2.3304615
1968,3.4458096
1969,2.4337962
1970,1.9763799
1971,1.7783022
1972,2.866895
1973,2.3868592
1974,1.8465652
1975,1.872581
1976,2.7945359
1977,2.526571
1978,1.6228766
1979,2.2975354
1980,1.930697
1981,3.3168838
1982,1.831481
1983,2.3590891
1984,1.7784715
1985,2.812425
1986,2.4248013
1987,1.3332074
1988,3.3587577
1989,3.0742497
1990,2.0113628
1991,2.7081077
1992,2.8461287
1993,2.8108437
1994,2.3154118
1995,1.9070158
1996,4.1926217
1997,2.336898
1998,2.903793
1999,1.5026648
2000,2.3587203
2001,3.347491
2002,2.078272
2003,3.9230387
2004,3.0236356
2005,1.4310722
2006,1.2759881
2007,2.4472091
2008,2.810809
2009,2.7658916
2010,2.4174643
2011,3.3697414
2012,2.4981768
2013,1.7071273
2014,2.6960857
2015,2.4037871
2016,2.0643873
2017,1.8717828
2018,1.8308632
2019,3.6138406
2020,1.8999059
2021,1.8273575
2022,1.0265816
2023,1.9460609
2024,2.1402173
2025,2.4413664
2026,1.7536547
2027,2.345767
2028,2.9370008
2029,1.9442198
2030,1.9796178
2031,2.2168388
2032,2.443703
2033,3.3144534
2034,2.8835618
2035,2.435931
2036,1.7836707
2037,1.9290528
2038,4.027558
2039,1.7386796
2040,3.0390532
2041,2.592624
2042,1.6490223
2043,2.1982872
2044,2.3218946
2045,3.7410476
2046,1.9357059
2047,2.5514364
2048,2.2607355
2049,3.2183788
2050,4.149329
2051,3.341785
2052,2.5220802
2053,2.0773163
2054,1.7434783
2055,3.2346299
2056,4.888969
2057,1.9330881
2058,2.5667071
2059,2.5707757
2060,1.8048799
2061,2.1519496
2062,1.2959712
2063,2.0774717
2064,1.215868
2065,2.5864074
2066,1.6595614
2067,2.236302
2068,2.4523537
2069,1.2035227
2070,2.1564293
2071,2.5400136
2072,3.6055627
2073,2.1536045
2074,2.8708408
2075,1.6667821
2076,3.0521183
2077,3.4604552
2078,1.9731915
2079,1.4422634
2080,1.7507076
2081,2.441466
2082,1.5377474
2083,2.7476265
2084,2.7868612
2085,2.062618
2086,2.1602318
2087,1.3978391
2088,2.034881
2089,2.092655
2090,2.5969913
2091,2.5398033
2092,1.6264262
2093,3.2845407
2094,2.4146838
2095,2.4745517
2096,2.3341124
2097,2.1737108
2098,3.3971994
2099,1.7517517
2100,3.6584985
2101,1.5803845
2102,3.341785
2103,2.4328103
2104,3.5098875
2105,2.8413427
2106,2.3971305
2107,1.7102115
2108,4.027339
2109,2.4523375
2110,2.1810622
2111,1.5575314
2112,3.0657165
2113,3.4618297
2114,1.759479
2115,1.3386676
2116,2.8351245
2117,2.7891715
2118,2.2988913
2119,3.2735384
2120,1.8974013
2121,3.0176852
2122,2.30595
2123,3.4174387
2124,2.5837996
2125,2.713948
2126,2.9852207
2127,2.296359
2128,2.5056942
2129,3.3100135
2130,1.956152
2131,2.218272
2132,2.0172822
2133,3.4164872
2134,1.9176488
2135,1.9669447
2136,2.163235
2137,1.3136064
2138,2.8292592
2139,1.8993497
2140,1.9757555
2141,2.1606283
2142,2.0911186
2143,2.4212477
2144,1.02721
2145,1.8897066
2146,1.5228555
2147,3.503504
2148,2.9027934
2149,2.0478017
2150,2.262316
2151,3.06534
2152,1.7434046
2153,2.6934812
2154,2.4518137
2155,2.1380553
2156,2.1856906
2157,4.197693
2158,3.6493456
2159,1.9370465
2160,2.2258008
2161,3.2765834
2162,2.384772
2163,3.5929062
2164,2.0863624
2165,1.9766665
2166,1.8870516
2167,2.1504962
2168,2.4166558
2169,2.0369523
2170,1.4185343
2171,2.234523
2172,2.6635568
2173,2.7644281
2174,1.6049411
2175,1.3176622
2176,2.2614908
2177,2.6267807
2178,2.7993996
2179,2.1058974
2180,2.529075
2181,3.268965
2182,3.4854586
2183,2.2793555
2184,2.969082
2185,2.7286088
2186,1.8458447
2187,1.6981053
2188,4.556078
2189,2.3538415
2190,2.133031
2191,2.0144498
2192,2.0120277
2193,2.0636396
2194,2.0024643
2195,2.2656412
2196,2.0575862
2197,5.0
2198,1.6476238
2199,1.9764051
2200,2.1933742
2201,2.7734997
2202,1.7408648
2203,1.9932029
2204,1.9991245
2205,1.7228467
2206,1.5938382
2207,2.6602376
2208,2.4022467
2209,1.8731713
2210,2.0504458
2211,2.996672
2212,2.0336583
2213,1.9778898
2214,2.3887286
2215,3.0562851
2216,2.6726005
2217,1.4609685
2218,2.595042
2219,2.8854997
2220,3.587985
2221,1.0162952
2222,1.4973011
2223,2.0624444
2224,2.4362788
2225,1.7914555
2226,2.2397883
2227,2.7926145
2228,4.2557125
2229,1.7692947
2230,1.8608377
2231,2.1201456
2232,4.5246
2233,1.5609121
2234,1.396369
2235,2.6200256
2236,2.9832387
2237,3.403485
2238,2.8450453
2239,2.41592
2240,2.1291776
2241,1.7781873
2242,2.5725973
2243,2.3547251
2244,1.5650971
2245,1.7013862
2246,1.7085667
2247,3.4218004
2248,2.788037
2249,1.8856103
2250,2.1003885
2251,2.8804524
2252,2.303352
2253,2.819574
2254,2.4985616
2255,1.9834852
2256,3.3503382
2257,2.4201431
2258,1.1833551
2259,1.6072404
2260,1.7258432
2261,3.2346094
2262,2.6851995
2263,1.5493748
2264,2.7260103
2265,1.4891717
2266,2.3470228
2267,1.8972225
2268,3.1641533
2269,1.8715384
2270,2.901756
2271,1.9872241
2272,2.3075542
2273,1.8073573
2274,2.7993996
2275,4.3398557
2276,2.0186925
2277,2.3279858
2278,2.1212916
2279,2.9542985
2280,1.0284815
2281,2.4187446
2282,2.372396
2283,2.3121667
2284,2.653745
2285,2.4677079
2286,4.2576437
2287,3.0509396
2288,2.6773126
2289,2.5291307
2290,3.0322828
2291,1.8785112
2292,1.3677915
2293,2.0261374
2294,2.013733
2295,1.5985665
2296,2.304177
2297,2.9500382
2298,3.410579
2299,2.518575
2300,1.5829861
2301,4.702773
2302,2.9650605
2303,1.5668869
2304,2.2260065
2305,3.1340034
2306,1.7418714
2307,2.166021
2308,1.6328294
2309,2.591758
2310,1.9940541
2311,2.6109564
2312,2.2893765
2313,2.5015945
2314,2.0528567
2315,2.0157015
2316,2.023104
2317,3.1273358
2318,2.9194605
2319,2.604734
2320,1.9626381
2321,1.6472805
2322,3.3826377
2323,1.8784516
2324,2.734009
2325,2.71652
2326,2.297416
2327,2.1681807
2328,1.6817594
2329,2.0427837
2330,2.2084668
2331,2.464858
2332,3.0598428
2333,1.6286273
2334,3.9450686
2335,2.113372
2336,1.4671483
2337,2.9679425
2338,2.341617
2339,2.3892586
2340,2.2471635
2341,2.5305207
2342,5.0
2343,1.4601071
2344,1.3715696
2345,1.9014013
2346,1.9745688
2347,2.0842083
2348,3.0657165
2349,2.2093642
2350,1.7518625
2351,2.9755497
2352,2.2829425
2353,4.0021625
2354,2.223854
2355,1.817374
2356,1.5379431
2357,2.9843383
2358,2.2459059
2359,2.6775908
2360,2.2236428
2361,1.7239828
2362,2.890618
2363,1.7230656
2364,1.9266069
2365,3.3374536
2366,2.8961022
2367,1.6409218
2368,1.6567459
2369,2.5184414
2370,3.2515728
2371,1.5420251
2372,2.5785658
2373,3.3032548
2374,2.6758816
2375,3.2833254
2376,2.6248157
2377,2.6578515
2378,1.9743347
2379,2.5240867
2380,2.6846008
2381,4.5590787
2382,4.8562574
2383,2.2456276
2384,3.4374096
2385,1.8914049
2386,2.1500406
2387,1.8190932
2388,2.2422154
2389,1.9231653
2390,1.7905929
2391,2.251624
2392,2.3046343
2393,3.2770388
2394,2.3890502
2395,2.6856074
2396,1.9008145
2397,1.3523886
2398,1.7336514
2399,2.067829
2400,2.2193491
2401,2.04127
2402,2.2715743
2403,4.077113
2404,1.9020114
2405,2.7818513
2406,4.20043
2407,2.077376
2408,2.1283772
2409,1.641546
2410,1.708019
2411,1.4510345
2412,2.587993
2413,1.9008193
2414,2.3396633
2415,1.4889462
2416,1.669538
2417,1.6248612
2418,3.2224784
2419,1.862272
2420,2.835274
2421,1.9648383
2422,1.7425005
2423,2.4705935
2424,2.6388488
2425,2.1640754
2426,2.916485
2427,3.0329888
2428,3.7693336
2429,2.1102214
2430,1.5067468
2431,2.3440778
2432,3.1829345
2433,2.1880271
2434,2.483536
2435,2.253344
2436,3.0337937
2437,3.857746
2438,2.1762729
2439,2.7949383
2440,2.077694
2441,3.7069035
2442,2.5633566
2443,3.5486772
2444,2.1127517
2445,1.5533218
2446,2.908631
2447,1.9751248
2448,2.0915132
2449,3.5746806
2450,2.045596
2451,2.0914295
2452,1.9205236
2453,2.0563748
2454,2.371613
2455,3.8670228
2456,2.3711283
2457,2.1629949
2458,2.769969
2459,2.206668
2460,2.3856995
2461,2.4686627
2462,3.3227444
2463,2.9375076
2464,2.5647707
2465,1.6366618
2466,1.9401987
2467,2.4969242
2468,1.8623915
2469,2.201797
2470,2.29378
2471,2.4765646
2472,2.5469377
2473,2.7700856
2474,2.5604045
2475,2.1362705
2476,2.1864665
2477,1.6557903
2478,1.7732713
2479,2.5944164
2480,2.1760914
2481,1.7937601
2482,2.1236358
2483,1.7516305
2484,1.4942224
2485,1.998884
2486,3.0156796
2487,1.6597149
2488,2.4040596
2489,2.2663121
2490,1.3731234
2491,1.94663
2492,2.5994174
2493,2.0948336
2494,3.158119
2495,1.9361825
2496,2.342775
2497,4.1898537
2498,4.0920644
2499,3.0570338
2500,2.557104
2501,1.598907
2502,2.1734736
2503,3.0484579
2504,1.77437
2505,3.286943
2506,2.4875233
2507,1.9659355
2508,2.1068492
2509,2.8012788
2510,2.3053954
2511,2.2048244
2512,3.0506067
2513,1.5683928
2514,2.7939703
2515,3.2293196
2516,1.6809328
2517,2.8060129
2518,1.9812927
2519,3.7398882
2520,2.3500452
2521,2.434084
2522,1.9325998
2523,4.739791
2524,2.5309873
2525,2.7891715
2526,1.6474686
2527,2.6872358
2528,2.356869
2529,1.7805715
2530,2.3870447
2531,1.4287388
2532,3.3494256
2533,3.6036432
2534,3.6244042
2535,2.348371
2536,2.7527552
2537,2.1532848
2538,1.7502692
2539,2.6761954
2540,2.5158231
2541,2.9311187
2542,2.1876328
2543,2.3737316
2544,2.355632
2545,1.6457896
2546,1.9117653
2547,2.3304353
2548,3.6035416
2549,5.0
2550,2.4345243
2551,3.5128036
2552,3.0236356
2553,2.5855463
2554,3.6719756
2555,2.7993996
2556,1.2149246
2557,1.8387542
2558,2.292968
2559,1.753658
2560,2.1396751
2561,2.683063
2562,2.147572
2563,1.4380527
2564,1.9981618
2565,1.9240861
2566,2.2382777
2567,2.1940408
2568,4.07909
2569,2.4315379
2570,2.122376
2571,2.1648746
2572,3.6770196
2573,1.2017448
2574,1.8531308
2575,2.4960399
2576,1.6669064
2577,1.7860215
2578,2.9626768
2579,2.5939791
2580,1.9271607
2581,2.8668926
2582,1.9655797
2583,1.4287951
2584,1.5827494
2585,2.0059798
2586,2.1238642
2587,2.5471513
2588,1.6697395
2589,1.4830823
2590,2.0541186
2591,1.398272
2592,1.9981909
2593,1.9328227
2594,1.4525743
2595,2.7860081
2596,3.1619992
2597,4.332946
2598,3.4420989
2599,3.2806566
2600,2.450953
2601,2.1257179
2602,1.9390969
2603,2.6606543
2604,2.6866574
2605,2.4696085
2606,2.3659883
2607,2.0212119
2608,2.566384
2609,2.4977968
2610,2.1214032
2611,2.2299511
2612,2.3591475
2613,4.807431
2614,1.4366372
2615,3.8796237
2616,2.953873
2617,2.1174176
2618,3.1641238
2619,1.0903153
2620,2.2159975
2621,2.1423745
2622,2.0892239
2623,2.2379832
2624,2.7264903
2625,2.5558577
2626,3.5899856
2627,3.2792337
2628,3.3206894
2629,2.2582827
2630,2.4149115
2631,2.4208684
2632,2.783302
2633,2.380068
2634,1.9454491
2635,2.192346
2636,2.5539224
2637,1.6157572
2638,2.124417
2639,3.8351834
2640,1.9168766
2641,2.6164894
2642,2.9095242
2643,1.5575492
2644,3.593307
2645,2.2198684
2646,1.258028
2647,2.4032362
2648,2.6192431
2649,2.1416712
2650,1.4754
2651,2.2484996
2652,2.19333
2653,2.0160491
2654,2.440038
2655,2.1056
2656,1.6950862
2657,2.5969546
2658,2.3367877
2659,1.6747892
2660,3.5684693
2661,1.7920787
2662,1.8136034
2663,4.4176493
2664,3.2798538
2665,2.2894657
2666,3.2540061
2667,1.90378
2668,2.8513215
2669,3.7425282
2670,2.299349
2671,1.7045896
2672,2.230382
2673,3.4747415
2674,2.747682
2675,4.0179424
2676,1.9563589
2677,1.9388206
2678,1.839046
2679,2.0117264
2680,2.7993996
2681,1.8715432
2682,2.011053
2683,3.8219872
2684,1.0244071
2685,1.7513146
2686,2.1121905
2687,2.2215576
2688,2.8741524
2689,1.8635495
2690,2.058327
2691,2.151432
2692,2.113742
2693,3.463043
2694,2.708105
2695,1.376365
2696,3.1781576
2697,2.1836073
2698,3.0760808
2699,2.2797456
2700,2.5766494
2701,3.9392216
2702,1.8607805
2703,1.7927725
2704,4.875512
2705,2.8129046
2706,2.1085613
2707,2.8137662
2708,2.2353978
2709,2.9053674
2710,3.7696903
2711,1.6976931
2712,1.8222849
2713,2.4851916
2714,1.9886498
2715,2.2151399
2716,3.0619304
2717,2.0893395
2718,1.6617465
2719,2.031996
2720,2.9088705
2721,2.5343196
2722,1.6598959
2723,2.075361
2724,1.9534636
2725,1.7509391
2726,1.9818118
2727,2.964843
2728,2.400648
2729,3.225909
2730,3.5806332
2731,1.3050342
2732,3.5316255
2733,1.6354108
2734,2.003781
2735,1.9189522
2736,2.5644252
2737,1.6470335
2738,4.340442
2739,2.5677555
2740,2.7993996
2741,2.3289735
2742,1.552886
2743,2.342773
2744,1.7358966
2745,2.2179773
2746,1.7741902
2747,3.105114
2748,4.9334383
2749,1.3841944
2750,2.4203277
2751,3.4283264
2752,2.1744418
2753,1.5510526
2754,2.1691344
2755,2.212206
2756,1.9144275
2757,4.0646663
2758,1.7497716
2759,2.1928704
2760,2.0852437
2761,2.1318939
2762,2.8565733
2763,2.2524376
2764,2.155429
2765,1.849261
2766,2.6007884
2767,2.0298464
2768,2.396297
2769,1.5085843
2770,1.9746237
2771,1.9027655
2772,1.9431131
2773,3.5394168
2774,2.338085
2775,1.8147993
2776,2.7065165
2777,2.792982
2778,1.9548044
2779,2.3859265
2780,4.464761
2781,2.296768
2782,2.7403924
2783,1.9229407
2784,1.9721556
2785,2.379039
2786,2.0803168
2787,1.9067206
2788,2.7955573
2789,1.9166136
2790,2.1535761
2791,4.0042543
2792,1.4931633
2793,2.5286255
2794,1.83955
2795,2.6865942
2796,2.3701751
2797,2.103804
2798,2.602021
2799,2.7784204
2800,2.1283984
2801,3.1957767
2802,2.4792278
2803,1.9312787
2804,1.797127
2805,1.8343923
2806,2.20643
2807,1.6586635
2808,4.559225
2809,2.76401
2810,2.1768007
2811,3.3089545
2812,3.5496562
2813,2.5438697
2814,2.042241
2815,2.309083
2816,2.088853
2817,1.7358117
2818,3.4535315
2819,2.4927218
2820,2.491926
2821,2.6968462
2822,1.0
2823,4.399887
2824,2.1208262
2825,2.4371889
2826,1.4985173
2827,2.3688257
2828,3.3308923
2829,3.7495809
2830,1.4856343
2831,2.2698503
2832,2.2469904
2833,3.9403865
2834,3.1671739
2835,3.0494406
2836,1.9641871
2837,2.368773
2838,2.2851508
2839,2.2064257
2840,1.4488738
2841,3.763601
2842,2.223052
2843,1.9791503
2844,1.5394614
2845,2.2188346
2846,1.312263
2847,2.024735
2848,1.7385921
2849,3.094016
2850,2.4840848
2851,3.7163568
2852,2.8611295
2853,2.2430415
2854,2.200968
2855,4.3059816
2856,2.8163157
2857,2.6697767
2858,2.5499861
2859,1.9539318
2860,2.6566393
2861,3.0468903
2862,2.3710582
2863,4.2903886
2864,2.3109403
2865,2.3433824
2866,2.9327667
2867,2.192394
2868,1.8827431
2869,2.5834258
2870,1.3591447
2871,2.7834945
2872,1.4841163
2873,3.3897607
2874,1.6536577
2875,2.7775977
2876,1.6374619
2877,2.0914862
2878,3.5496562
2879,2.850517
2880,3.3786976
2881,2.4045484
2882,3.0187693
2883,4.7397165
2884,3.4018178
2885,1.5435522
2886,2.5148952
2887,2.5638733
2888,2.3649302
2889,2.0958014
2890,2.4366906
2891,2.0151463
2892,2.1932602
2893,2.202572
2894,1.0
2895,2.2906961
2896,3.9901955
2897,1.6359761
2898,2.1567488
2899,2.3336794
2900,2.3482492
2901,2.1563635
2902,3.664272
2903,2.3059406
2904,4.496355
2905,3.1998413
2906,1.8318641
2907,3.8924794
2908,2.4310062
2909,2.1983767
2910,2.2766213
2911,1.4320648
2912,1.8472257
2913,1.533992
2914,1.8226056
2915,1.7969155
2916,1.6079319
2917,3.2803912
2918,2.4614317
2919,2.2824507
2920,3.0518284
2921,2.2331343
2922,2.6088727
2923,2.1750479
2924,1.8439894
2925,2.2718484
2926,1.7912753
2927,2.5937786
2928,2.2058794
2929,2.4161093
2930,2.333176
2931,1.9674728
2932,1.3217354
2933,4.743202
2934,2.6008108
2935,1.425484
2936,2.0116198
2937,2.157029
2938,2.3156493
2939,1.4647884
2940,2.0245123
2941,4.7666206
2942,2.08208
2943,1.7355707
2944,2.2476776
2945,1.8160384
2946,3.8092256
2947,1.8962972
2948,1.8141153
2949,2.0532084
2950,1.5614295
2951,1.7084577
2952,3.564388
2953,4.0689197
2954,3.982886
2955,1.524034
2956,2.347112
2957,1.7238841
2958,3.0129848
2959,2.171771
2960,2.0114284
2961,1.2384267
2962,2.1228025
2963,2.1652641
2964,2.565068
2965,2.523362
2966,2.1220775
2967,1.4298341
2968,1.726294
2969,3.0513866
2970,1.8180075
2971,2.2449582
2972,3.6284294
2973,1.6160917
2974,2.3260832
2975,2.6894977
2976,1.5879228
2977,2.541034
2978,2.617209
2979,3.11868
2980,2.2132504
2981,2.2655444
2982,1.9239368
2983,3.2465465
2984,3.7647398
2985,4.3398232
2986,2.640916
2987,2.8576853
2988,1.6337886
2989,2.8752465
2990,2.804311
2991,1.735635
2992,1.2108862
2993,1.403516
2994,1.894676
2995,1.3672798
2996,2.5884697
2997,2.4585354
2998,3.0602705
2999,2.5956457
3000,1.8356884
3001,5.0
3002,1.4087427
3003,1.8595283
3004,1.6465075
3005,2.0332906
3006,1.9128325
3007,2.1503098
3008,2.8080513
3009,2.3155632
3010,2.4873598
3011,2.679971
3012,1.8121293
3013,3.5137067
3014,2.1513994
3015,4.8921566
3016,4.2299776
3017,2.973911
3018,2.459017
3019,2.4657624
3020,4.153118
3021,2.1849759
3022,2.177797
3023,2.364987
3024,1.7557259
3025,2.222088
3026,3.4713051
3027,2.9676113
3028,3.4347432
3029,1.2876832
3030,1.9267452
3031,2.2566085
3032,2.4902577
3033,3.9067056
3034,2.8392541
3035,2.306553
3036,2.068946
3037,2.3254974
3038,2.9915133
3039,3.5690062
3040,1.6716061
3041,2.5636783
3042,1.1441205
3043,1.3927517
3044,1.7221711
3045,1.9725161
3046,2.2055893
3047,3.224243
3048,2.002338
3049,2.3018217
3050,1.5201385
3051,2.043163
3052,1.3414347
3053,2.7382553
3054,2.2175386
3055,2.4499075
3056,1.0992551
3057,3.1588075
3058,2.001249
3059,2.3234007
3060,1.7487199
3061,1.3686423
3062,2.2476704
3063,1.7928333
3064,2.4639401
3065,2.853069
3066,3.777653
3067,2.0609617
3068,2.5910332
3069,1.5892205
3070,1.853853
3071,2.1779995
3072,3.0450404
3073,3.1366568
3074,2.7993996
3075,1.6526766
3076,2.1628134
3077,2.9584773
3078,2.3919418
3079,3.0137265
3080,2.1104474
3081,2.9291875
3082,2.8955233
3083,2.3166509
3084,2.4192371
3085,3.0542734
3086,2.8495104
3087,3.3783286
3088,3.278861
3089,2.0640998
3090,2.149406
3091,2.3951468
3092,1.7880683
3093,2.2139752
3094,1.7457268
3095,1.8302741
3096,1.2537928
3097,2.7828877
3098,2.657223
3099,2.4209526
3100,3.5966885
3101,1.9317181
3102,2.4664617
3103,1.6943657
3104,2.0308757
3105,2.5458653
3106,4.3506446
3107,1.8984799
3108,2.127205
3109,2.7958643
3110,4.5200486
3111,3.075167
3112,3.425367
3113,2.3661284
3114,2.474543
3115,2.1224165
3116,1.5799942
3117,2.6066408
3118,1.6990945
3119,2.7219157
3120,2.6004727
3121,2.5887
3122,2.102971
3123,1.2375197
3124,3.34537
3125,2.1928716
3126,2.3987305
3127,2.2818577
3128,2.7635581
